Name,Name_id,Team,Opponent,Position,MedianProj,StDev,Optimal%,Ownership,Leverage
Tua Tagovailoa,Tua Tagovailoa (29654674),MIA,DEN,QB,21.099999999999998,8.993333333333332,5.92,6.18,-0.2599999999999998
Travis Etienne Jr.,Travis Etienne Jr. (29654754),JAX,HOU,RB,17.983333333333334,10.093333333333332,14.96,15.856666666666666,-0.8966666666666647
Kirk Cousins,Kirk Cousins (29654675),MIN,LAC,QB,23.256666666666664,9.363333333333333,10.72,15.779999999999998,-5.059999999999997
DK Metcalf,DK Metcalf (29655034),SEA,CAR,WR,14.143333333333333,10.713333333333331,6.64,6.743333333333333,-0.1033333333333335
Aaron Jones,Aaron Jones (29654756),GB,NO,RB,9.446666666666665,4.97,0.0,2.9433333333333334,-2.9433333333333334
Trevor Lawrence,Trevor Lawrence (29654676),JAX,HOU,QB,20.009999999999998,8.993333333333332,5.64,6.446666666666667,-0.8066666666666675
Garrett Wilson,Garrett Wilson (29655036),NYJ,NE,WR,12.639999999999999,10.073333333333332,4.44,2.1433333333333335,2.296666666666667
Anthony Richardson,Anthony Richardson (29654677),IND,BAL,QB,0.0,0.0,0.0,0.0,0.0
Rhamondre Stevenson,Rhamondre Stevenson (29654758),NE,NYJ,RB,15.5,8.719999999999999,8.56,10.693333333333333,-2.133333333333333
Jahmyr Gibbs,Jahmyr Gibbs (29654760),DET,ATL,RB,15.87,9.116666666666665,9.64,11.943333333333332,-2.303333333333331
Dak Prescott,Dak Prescott (29654678),DAL,ARI,QB,19.066666666666663,8.706666666666667,4.52,3.003333333333333,1.5166666666666666
Jared Goff,Jared Goff (29654679),DET,ATL,QB,17.64,8.323333333333332,3.16,1.9433333333333334,1.2166666666666668
Jerry Jeudy,Jerry Jeudy (29655038),DEN,MIA,WR,12.96,10.093333333333332,5.0,2.693333333333333,2.306666666666667
T.J. Hockenson,T.J. Hockenson (29655468),MIN,LAC,TE,14.973333333333333,10.52,9.76,7.286666666666666,2.4733333333333336
James Cook,James Cook (29654762),BUF,WAS,RB,14.153333333333332,8.689999999999998,6.72,3.5666666666666664,3.1533333333333333
Tyler Lockett,Tyler Lockett (29655040),SEA,CAR,WR,13.803333333333331,10.513333333333332,8.44,7.6,0.8399999999999999
DeAndre Hopkins,DeAndre Hopkins (29655042),TEN,CLE,WR,12.016666666666666,9.133333333333333,3.6,2.4266666666666663,1.1733333333333338
James Conner,James Conner (29654764),ARI,DAL,RB,13.873333333333333,8.219999999999999,6.16,5.8966666666666665,0.26333333333333364
Michael Pittman Jr.,Michael Pittman Jr. (29655044),IND,BAL,WR,15.323333333333334,10.283333333333333,10.76,11.246666666666666,-0.48666666666666636
Kenneth Walker III,Kenneth Walker III (29654766),SEA,CAR,RB,15.12,9.649999999999999,9.92,15.529999999999998,-5.609999999999998
Deshaun Watson,Deshaun Watson (29654680),CLE,TEN,QB,17.886666666666663,8.350000000000001,4.52,3.053333333333333,1.4666666666666668
Mark Andrews,Mark Andrews (29655470),BAL,IND,TE,14.173333333333332,10.77,11.6,11.473333333333333,0.12666666666666693
Raheem Mostert,Raheem Mostert (29654768),MIA,DEN,RB,14.273333333333332,9.009999999999998,8.56,14.316666666666666,-5.756666666666666
Mike Williams,Mike Williams (29655046),LAC,MIN,WR,16.223333333333333,11.75,15.16,17.096666666666664,-1.9366666666666639
David Montgomery,David Montgomery (29654770),DET,ATL,RB,0.0,0.0,0.0,0.0,0.0
Christian Watson,Christian Watson (29655048),GB,NO,WR,7.369999999999999,6.176666666666666,0.08,1.6833333333333333,-1.6033333333333333
Russell Wilson,Russell Wilson (29654681),DEN,MIA,QB,17.796666666666667,8.333333333333332,4.44,3.5733333333333333,0.8666666666666671
Alexander Mattison,Alexander Mattison (29654774),MIN,LAC,RB,15.49,9.096666666666666,12.84,11.86,0.9800000000000004
Brian Robinson Jr.,Brian Robinson Jr. (29654772),WAS,BUF,RB,12.533333333333331,8.073333333333332,5.24,6.469999999999999,-1.2299999999999986
Gabe Davis,Gabe Davis (29655050),BUF,WAS,WR,10.063333333333333,10.419999999999998,4.72,1.6533333333333333,3.0666666666666664
Amari Cooper,Amari Cooper (29655052),CLE,TEN,WR,13.239999999999998,10.426666666666666,8.72,8.379999999999999,0.34000000000000163
AJ Dillon,AJ Dillon (29654776),GB,NO,RB,12.466666666666667,8.596666666666666,5.76,2.7733333333333334,2.9866666666666664
Geno Smith,Geno Smith (29654682),SEA,CAR,QB,18.016666666666666,8.030000000000001,4.56,7.709999999999999,-3.1499999999999995
Miles Sanders,Miles Sanders (29654778),CAR,SEA,RB,15.406666666666666,8.976666666666667,13.32,15.033333333333331,-1.7133333333333312
DJ Moore,DJ Moore (29655054),CHI,KC,WR,10.253333333333334,8.913333333333332,3.72,1.8066666666666664,1.9133333333333338
Jordan Love,Jordan Love (29654683),GB,NO,QB,16.186666666666667,8.27,4.12,2.8166666666666664,1.3033333333333337
Jamaal Williams,Jamaal Williams (29654782),NO,GB,RB,0.0,0.0,0.0,0.0,0.0
Dalvin Cook,Dalvin Cook (29654780),NYJ,NE,RB,8.7,6.966666666666666,1.12,0.9499999999999998,0.17000000000000026
Breece Hall,Breece Hall (29654784),NYJ,NE,RB,9.183333333333334,7.143333333333332,1.44,0.8666666666666666,0.5733333333333334
Terry McLaurin,Terry McLaurin (29655056),WAS,BUF,WR,11.603333333333332,9.056666666666665,4.84,1.6033333333333333,3.2366666666666664
Zack Moss,Zack Moss (29654788),IND,BAL,RB,15.67,8.893333333333333,12.92,14.5,-1.58
Derek Carr,Derek Carr (29654684),NO,GB,QB,15.846666666666666,7.8500000000000005,3.04,2.663333333333333,0.3766666666666669
Javonte Williams,Javonte Williams (29654786),DEN,MIA,RB,13.029999999999998,7.956666666666666,5.88,7.596666666666666,-1.716666666666666
Jordan Addison,Jordan Addison (29655058),MIN,LAC,WR,11.77,9.656666666666666,6.68,6.376666666666666,0.3033333333333337
Zay Flowers,Zay Flowers (29655062),BAL,IND,WR,12.466666666666667,9.280000000000001,6.12,7.156666666666666,-1.0366666666666662
Christian Kirk,Christian Kirk (29655060),JAX,HOU,WR,13.776666666666664,10.713333333333333,11.56,9.076666666666666,2.4833333333333343
Joshua Kelley,Joshua Kelley (29654792),LAC,MIN,RB,13.206666666666667,9.046666666666667,9.96,8.41,1.5500000000000007
Sam Howell,Sam Howell (29654685),WAS,BUF,QB,15.83,7.573333333333332,2.48,1.63,0.8500000000000001
Isiah Pacheco,Isiah Pacheco (29654790),KC,CHI,RB,13.069999999999999,8.899999999999999,8.56,11.566666666666665,-3.006666666666664
Gus Edwards,Gus Edwards (29654794),BAL,IND,RB,10.579999999999998,8.513333333333332,4.6,0.8766666666666667,3.7233333333333327
Michael Thomas,Michael Thomas (29655064),NO,GB,WR,12.793333333333331,9.106666666666666,6.4,7.806666666666666,-1.4066666666666654
C.J. Stroud,C.J. Stroud (29654687),HOU,JAX,QB,16.05,7.643333333333333,2.4,2.8233333333333333,-0.42333333333333334
Nico Collins,Nico Collins (29655066),HOU,JAX,WR,12.87,10.253333333333334,9.72,12.459999999999999,-2.7399999999999984
Mac Jones,Mac Jones (29654686),NE,NYJ,QB,14.71,7.136666666666665,1.88,1.2,0.6799999999999999
Dameon Pierce,Dameon Pierce (29654798),HOU,JAX,RB,11.03,7.576666666666665,3.76,4.613333333333333,-0.8533333333333335
Ezekiel Elliott,Ezekiel Elliott (29654796),NE,NYJ,RB,5.933333333333334,5.8533333333333335,0.0,0.33666666666666667,-0.33666666666666667
Bryce Young,Bryce Young (29654688),CAR,SEA,QB,0.0,0.0,0.0,0.0,0.0
Brandin Cooks,Brandin Cooks (29655068),DAL,ARI,WR,10.829999999999998,8.89,4.64,1.5366666666666666,3.103333333333333
Gardner Minshew II,Gardner Minshew II (29654689),IND,BAL,QB,15.23,7.923333333333333,3.16,2.75,0.41000000000000014
Tyler Allgeier,Tyler Allgeier (29654802),ATL,DET,RB,10.383333333333333,8.213333333333333,4.96,2.2266666666666666,2.7333333333333334
Courtland Sutton,Courtland Sutton (29655072),DEN,MIA,WR,11.213333333333333,9.056666666666667,5.48,2.81,2.6700000000000004
Kendrick Bourne,Kendrick Bourne (29655070),NE,NYJ,WR,10.083333333333332,7.943333333333333,2.6,1.1433333333333333,1.4566666666666668
Chuba Hubbard,Chuba Hubbard (29654800),CAR,SEA,RB,8.09,6.033333333333333,0.48,0.74,-0.26
Joshua Dobbs,Joshua Dobbs (29654690),ARI,DAL,QB,12.046666666666667,6.213333333333333,0.48,0.4866666666666667,-0.00666666666666671
Khalil Herbert,Khalil Herbert (29654804),CHI,KC,RB,10.313333333333333,7.196666666666666,2.76,2.9033333333333333,-0.14333333333333353
Ryan Tannehill,Ryan Tannehill (29654692),TEN,CLE,QB,13.556666666666667,7.033333333333333,1.96,0.8633333333333333,1.0966666666666667
Desmond Ridder,Desmond Ridder (29654691),ATL,DET,QB,14.276666666666666,7.6000000000000005,2.72,1.9066666666666667,0.8133333333333335
Drake London,Drake London (29655074),ATL,DET,WR,12.046666666666667,9.67,8.52,9.53,-1.0099999999999998
De'Von Achane,De'Von Achane (29654806),MIA,DEN,RB,6.039999999999999,6.039999999999999,0.28,0.8699999999999999,-0.5899999999999999
Dorian Thompson-Robinson,Dorian Thompson-Robinson (29654694),CLE,TEN,QB,0.0,0.0,0.0,0.0,0.0
Jameis Winston,Jameis Winston (29654697),NO,GB,QB,0.0,0.0,0.0,0.0,0.0
Mike White,Mike White (29654693),MIA,DEN,QB,0.0,0.0,0.0,0.0,0.0
Samaje Perine,Samaje Perine (29654808),DEN,MIA,RB,10.133333333333333,6.83,2.28,2.8266666666666667,-0.5466666666666669
Zach Wilson,Zach Wilson (29654696),NYJ,NE,QB,12.463333333333333,6.826666666666664,1.0,0.5766666666666665,0.42333333333333345
Kyle Allen,Kyle Allen (29654695),BUF,WAS,QB,0.0,0.0,0.0,0.0,0.0
Jahan Dotson,Jahan Dotson (29655076),WAS,BUF,WR,11.309999999999999,8.983333333333333,6.04,4.716666666666667,1.3233333333333333
Andy Dalton,Andy Dalton (29654698),CAR,SEA,QB,13.666666666666666,7.036666666666667,1.28,1.5666666666666667,-0.2866666666666666
Marquise Brown,Marquise Brown (29655078),ARI,DAL,WR,11.77,8.379999999999999,5.44,5.243333333333333,0.1966666666666672
Justice Hill,Justice Hill (29654810),BAL,IND,RB,0.0,0.0,0.0,0.0,0.0
Jerome Ford,Jerome Ford (29654814),CLE,TEN,RB,12.423333333333332,8.45,9.92,19.176666666666666,-9.256666666666666
Romeo Doubs,Romeo Doubs (29655080),GB,NO,WR,9.326666666666666,8.603333333333332,3.96,1.9300000000000002,2.03
Evan Engram,Evan Engram (29655472),JAX,HOU,TE,11.253333333333334,8.826666666666666,7.56,3.66,3.8999999999999995
Salvon Ahmed,Salvon Ahmed (29654812),MIA,DEN,RB,0.3666666666666667,0.5666666666666667,0.0,0.0,0.0
Easton Stick,Easton Stick (29654700),LAC,MIN,QB,0.0,0.0,0.0,0.0,0.0
Bailey Zappe,Bailey Zappe (29654699),NE,NYJ,QB,0.0,0.0,0.0,0.0,0.0
Damien Harris,Damien Harris (29654816),BUF,WAS,RB,3.38,4.996666666666666,0.0,0.11666666666666665,-0.11666666666666665
Josh Johnson,Josh Johnson (29654702),BAL,IND,QB,0.0,0.0,0.0,0.0,0.0
Tyler Huntley,Tyler Huntley (29654703),BAL,IND,QB,0.0,0.0,0.0,0.0,0.0
Elijah Moore,Elijah Moore (29655082),CLE,TEN,WR,10.063333333333333,8.36,3.52,1.6866666666666665,1.8333333333333335
Taylor Heinicke,Taylor Heinicke (29654704),ATL,DET,QB,0.0,0.0,0.0,0.0,0.0
Tank Bigsby,Tank Bigsby (29654818),JAX,HOU,RB,3.5633333333333326,5.293333333333333,0.0,0.17666666666666667,-0.17666666666666667
D'Ernest Johnson,D'Ernest Johnson (29654824),JAX,HOU,RB,1.5966666666666667,3.6166666666666663,0.0,0.019999999999999997,-0.019999999999999997
Allen Lazard,Allen Lazard (29655084),NYJ,NE,WR,8.45,8.393333333333333,2.08,0.43666666666666665,1.6433333333333335
Jacoby Brissett,Jacoby Brissett (29654705),WAS,BUF,QB,0.0,0.0,0.0,0.0,0.0
Antonio Gibson,Antonio Gibson (29654820),WAS,BUF,RB,7.116666666666666,6.09,0.52,0.64,-0.12
Cooper Rush,Cooper Rush (29654701),DAL,ARI,QB,0.0,0.0,0.0,0.0,0.0
Roschon Johnson,Roschon Johnson (29654822),CHI,KC,RB,6.979999999999999,5.796666666666666,0.28,0.3833333333333333,-0.10333333333333328
Rashod Bateman,Rashod Bateman (29655088),BAL,IND,WR,8.04,7.213333333333333,1.4,0.5733333333333333,0.8266666666666667
Malik Willis,Malik Willis (29654709),TEN,CLE,QB,0.0,0.0,0.0,0.0,0.0
Kareem Hunt,Kareem Hunt (29765370),CLE,TEN,RB,4.346666666666667,3.753333333333333,0.0,0.5366666666666666,-0.5366666666666666
Teddy Bridgewater,Teddy Bridgewater (29654707),DET,ATL,QB,0.0,0.0,0.0,0.0,0.0
Sean Clifford,Sean Clifford (29654708),GB,NO,QB,0.0,0.0,0.0,0.0,0.0
C.J. Beathard,C.J. Beathard (29654706),JAX,HOU,QB,0.0,0.0,0.0,0.0,0.0
Jarrett Stidham,Jarrett Stidham (29654710),DEN,MIA,QB,0.0,0.0,0.0,0.0,0.0
D'Onta Foreman,D'Onta Foreman (29654826),CHI,KC,RB,0.0,0.0,0.0,0.0,0.0
Kadarius Toney,Kadarius Toney (29655086),KC,CHI,WR,9.193333333333332,8.030000000000001,3.16,1.7300000000000002,1.43
Deon Jackson,Deon Jackson (29654844),IND,BAL,RB,3.07,3.79,0.0,0.08,-0.08
Odell Beckham Jr.,Odell Beckham Jr. (29655092),BAL,IND,WR,0.0,0.0,0.0,0.0,0.0
Will Levis,Will Levis (29654713),TEN,CLE,QB,0.0,0.0,0.0,0.0,0.0
Pierre Strong Jr.,Pierre Strong Jr. (29654832),CLE,TEN,RB,1.5166666666666666,2.64,0.0,0.0,0.0
Cordarrelle Patterson,Cordarrelle Patterson (29654842),ATL,DET,RB,0.8466666666666667,2.263333333333333,0.0,0.016666666666666666,-0.016666666666666666
Tony Jones Jr.,Tony Jones Jr. (29654840),NO,GB,RB,6.956666666666666,7.893333333333333,2.16,1.76,0.40000000000000013
Davis Mills,Davis Mills (29654714),HOU,JAX,QB,0.0,0.0,0.0,0.0,0.0
Devin Singletary,Devin Singletary (29654846),HOU,JAX,RB,5.123333333333333,5.34,0.2,0.26,-0.06
Zay Jones,Zay Jones (29655090),JAX,HOU,WR,3.1333333333333333,2.0666666666666664,0.0,1.0666666666666667,-1.0666666666666667
Nick Mullens,Nick Mullens (29654712),MIN,LAC,QB,0.0,0.0,0.0,0.0,0.0
Elijah Dotson,Elijah Dotson (29654836),LAC,MIN,RB,4.266666666666667,6.096666666666666,0.24,0.18333333333333332,0.05666666666666667
Latavius Murray,Latavius Murray (29654838),BUF,WAS,RB,4.013333333333334,5.159999999999998,0.08,0.14333333333333334,-0.06333333333333334
Zach Charbonnet,Zach Charbonnet (29654834),SEA,CAR,RB,5.616666666666666,6.083333333333333,0.6,0.36666666666666664,0.23333333333333334
Clayton Tune,Clayton Tune (29654715),ARI,DAL,QB,0.0,0.0,0.0,0.0,0.0
Rico Dowdle,Rico Dowdle (29654828),DAL,ARI,RB,4.793333333333333,5.906666666666666,0.16,0.24,-0.07999999999999999
Blaine Gabbert,Blaine Gabbert (29654711),KC,CHI,QB,0.0,0.0,0.0,0.0,0.0
Jerick McKinnon,Jerick McKinnon (29654830),KC,CHI,RB,8.083333333333332,7.196666666666666,2.04,1.4766666666666666,0.5633333333333335
Melvin Gordon III,Melvin Gordon III (29654850),BAL,IND,RB,5.323333333333333,7.1866666666666665,0.84,0.3433333333333333,0.49666666666666665
Tyjae Spears,Tyjae Spears (29654858),TEN,CLE,RB,6.303333333333333,5.633333333333333,0.32,0.30666666666666664,0.013333333333333364
Craig Reynolds,Craig Reynolds (29654860),DET,ATL,RB,9.913333333333334,7.6866666666666665,5.32,4.116666666666666,1.203333333333334
Patrick Taylor,Patrick Taylor (29654852),GB,NO,RB,1.2333333333333334,1.9666666666666666,0.0,0.0,0.0
Robert Woods,Robert Woods (29655096),HOU,JAX,WR,10.383333333333333,7.869999999999999,4.36,4.226666666666667,0.13333333333333375
Myles Gaskin,Myles Gaskin (29654854),MIN,LAC,RB,0.06666666666666667,0.3333333333333333,0.0,0.0,0.0
Michael Carter,Michael Carter (29654856),NYJ,NE,RB,3.6766666666666663,4.846666666666666,0.08,0.19,-0.11
Deuce Vaughn,Deuce Vaughn (29654848),DAL,ARI,RB,2.5766666666666667,4.033333333333333,0.0,0.2833333333333333,-0.2833333333333333
Cowboys ,Cowboys  (29655722),DAL,ARI,DST,9.076666666666666,3.6166666666666663,2.64,3.48,-0.8399999999999999
Nathan Peterman,Nathan Peterman (29654716),CHI,KC,QB,0.0,0.0,0.0,0.0,0.0
Skyy Moore,Skyy Moore (29655094),KC,CHI,WR,8.236666666666666,7.746666666666666,2.08,1.6666666666666667,0.41333333333333333
Darnell Mooney,Darnell Mooney (29655098),CHI,KC,WR,7.756666666666666,7.603333333333332,1.84,1.4066666666666667,0.43333333333333335
Treylon Burks,Treylon Burks (29655104),TEN,CLE,WR,8.446666666666665,7.786666666666665,2.8,0.8666666666666667,1.9333333333333331
Kendre Miller,Kendre Miller (29654864),NO,GB,RB,8.206666666666667,7.013333333333334,2.28,2.2399999999999998,0.040000000000000036
Ty Chandler,Ty Chandler (29654862),MIN,LAC,RB,4.216666666666666,5.629999999999999,0.08,0.7233333333333333,-0.6433333333333333
JuJu Smith-Schuster,JuJu Smith-Schuster (29655102),NE,NYJ,WR,7.49,6.5600000000000005,0.76,0.5966666666666666,0.16333333333333344
Drew Lock,Drew Lock (29654717),SEA,CAR,QB,0.0,0.0,0.0,0.0,0.0
Jaxon Smith-Njigba,Jaxon Smith-Njigba (29655100),SEA,CAR,WR,8.54,7.093333333333333,1.8,3.326666666666666,-1.5266666666666662
Cole Kmet,Cole Kmet (29655474),CHI,KC,TE,8.303333333333333,7.529999999999999,3.32,1.1233333333333333,2.1966666666666663
David Njoku,David Njoku (29655476),CLE,TEN,TE,8.533333333333333,7.72,3.6,1.8666666666666665,1.7333333333333336
Josh Reynolds,Josh Reynolds (29655108),DET,ATL,WR,10.45,9.376666666666667,7.28,11.763333333333332,-4.483333333333332
Rashid Shaheed,Rashid Shaheed (29655110),NO,GB,WR,9.253333333333332,7.859999999999999,3.08,4.696666666666667,-1.6166666666666671
Keaontay Ingram,Keaontay Ingram (29654866),ARI,DAL,RB,2.223333333333333,3.336666666666667,0.0,0.019999999999999997,-0.019999999999999997
Marquez Valdes-Scantling,Marquez Valdes-Scantling (29655106),KC,CHI,WR,7.89,8.903333333333332,3.96,1.38,2.58
Evan Hull,Evan Hull (29654870),IND,BAL,RB,0.0,0.0,0.0,0.0,0.0
Donovan Peoples-Jones,Donovan Peoples-Jones (29655112),CLE,TEN,WR,5.763333333333334,6.919999999999999,0.64,0.30666666666666664,0.33333333333333337
Hunter Henry,Hunter Henry (29655478),NE,NYJ,TE,7.926666666666666,7.446666666666667,2.56,1.0366666666666666,1.5233333333333334
Clyde Edwards-Helaire,Clyde Edwards-Helaire (29654868),KC,CHI,RB,4.3,7.746666666666666,1.2,0.6866666666666666,0.5133333333333333
Sam Ehlinger,Sam Ehlinger (29654739),IND,BAL,QB,0.0,0.0,0.0,0.0,0.0
Keaton Mitchell,Keaton Mitchell (29654888),BAL,IND,RB,0.0,0.0,0.0,0.0,0.0
J.K. Dobbins,J.K. Dobbins (29654890),BAL,IND,RB,0.0,0.0,0.0,0.0,0.0
Owen Wright,Owen Wright (29654892),BAL,IND,RB,0.0,0.0,0.0,0.0,0.0
Patrick Ricard,Patrick Ricard (29654894),BAL,IND,RB,0.43333333333333335,1.1,0.0,0.0,0.0
Ben Mason,Ben Mason (29654896),BAL,IND,RB,0.0,0.0,0.0,0.0,0.0
Jake Funk,Jake Funk (29654988),IND,BAL,RB,0.7266666666666666,2.163333333333333,0.0,0.009999999999999998,-0.009999999999999998
Jonathan Taylor,Jonathan Taylor (29654990),IND,BAL,RB,0.0,0.0,0.0,0.0,0.0
Tyler Goodson,Tyler Goodson (29654992),IND,BAL,RB,0.0,0.0,0.0,0.0,0.0
P.J. Walker,P.J. Walker (29654725),CLE,TEN,QB,0.0,0.0,0.0,0.0,0.0
Hassan Hall,Hassan Hall (29654910),CLE,TEN,RB,0.0,0.0,0.0,0.0,0.0
Julius Chestnut,Julius Chestnut (29654968),TEN,CLE,RB,0.32999999999999996,0.6966666666666667,0.0,0.009999999999999998,-0.009999999999999998
Hassan Haskins,Hassan Haskins (29654970),TEN,CLE,RB,0.0,0.0,0.0,0.0,0.0
Jacques Patrick,Jacques Patrick (29654972),TEN,CLE,RB,0.0,0.0,0.0,0.0,0.0
Hendon Hooker,Hendon Hooker (29654722),DET,ATL,QB,0.0,0.0,0.0,0.0,0.0
Nate Sudfeld,Nate Sudfeld (29654723),DET,ATL,QB,0.0,0.0,0.0,0.0,0.0
David Blough,David Blough (29654724),DET,ATL,QB,0.0,0.0,0.0,0.0,0.0
Logan Woodside,Logan Woodside (29654736),ATL,DET,QB,0.0,0.0,0.0,0.0,0.0
Zonovan Knight,Zonovan Knight (29654906),DET,ATL,RB,2.333333333333333,4.786666666666667,0.0,0.003333333333333333,-0.003333333333333333
Jason Cabinda,Jason Cabinda (29654908),DET,ATL,RB,0.0,0.0,0.0,0.0,0.0
Godwin Igwebuike,Godwin Igwebuike (29654960),ATL,DET,RB,0.03,0.03,0.0,0.0,0.0
Avery Williams,Avery Williams (29654962),ATL,DET,RB,0.0,0.0,0.0,0.0,0.0
B.J. Baylor,B.J. Baylor (29654964),ATL,DET,RB,0.0,0.0,0.0,0.0,0.0
Keith Smith,Keith Smith (29654966),ATL,DET,RB,0.13333333333333333,0.3,0.0,0.0,0.0
Sam LaPorta,Sam LaPorta (29655480),DET,ATL,TE,9.643333333333333,7.969999999999999,6.24,4.403333333333332,1.8366666666666678
Alex McGough,Alex McGough (29654729),GB,NO,QB,0.0,0.0,0.0,0.0,0.0
Jake Haener,Jake Haener (29654735),NO,GB,QB,0.0,0.0,0.0,0.0,0.0
Emanuel Wilson,Emanuel Wilson (29654920),GB,NO,RB,1.4166666666666665,2.3166666666666664,0.0,0.0,0.0
Henry Pearson,Henry Pearson (29654922),GB,NO,RB,0.0,0.0,0.0,0.0,0.0
Alvin Kamara,Alvin Kamara (29654946),NO,GB,RB,0.0,0.0,0.0,0.0,0.0
Eno Benjamin,Eno Benjamin (29654948),NO,GB,RB,0.0,0.0,0.0,0.0,0.0
Adam Prentice,Adam Prentice (29654950),NO,GB,RB,0.39999999999999997,0.6,0.0,0.0,0.0
Jordan Mims,Jordan Mims (29654952),NO,GB,RB,0.0,0.0,0.0,0.0,0.0
Nathan Rourke,Nathan Rourke (29654720),JAX,HOU,QB,0.0,0.0,0.0,0.0,0.0
Case Keenum,Case Keenum (29654740),HOU,JAX,QB,0.0,0.0,0.0,0.0,0.0
JaMycal Hasty,JaMycal Hasty (29654882),JAX,HOU,RB,0.0,0.0,0.0,0.0,0.0
Snoop Conner,Snoop Conner (29654884),JAX,HOU,RB,0.0,0.0,0.0,0.0,0.0
Derek Parish,Derek Parish (29654886),JAX,HOU,RB,0.0,0.0,0.0,0.0,0.0
Mike Boone,Mike Boone (29654994),HOU,JAX,RB,0.0,0.0,0.0,0.0,0.0
Dare Ogunbowale,Dare Ogunbowale (29654996),HOU,JAX,RB,1.8,2.8633333333333333,0.0,0.023333333333333334,-0.023333333333333334
Andrew Beck,Andrew Beck (29654998),HOU,JAX,RB,0.4666666666666667,1.2000000000000002,0.0,0.0,0.0
Troy Hairston,Troy Hairston (29655000),HOU,JAX,RB,0.0,0.0,0.0,0.0,0.0
Gerrid Doaks,Gerrid Doaks (29655002),HOU,JAX,RB,0.0,0.0,0.0,0.0,0.0
Skylar Thompson,Skylar Thompson (29654721),MIA,DEN,QB,0.0,0.0,0.0,0.0,0.0
Ben DiNucci,Ben DiNucci (29654737),DEN,MIA,QB,0.0,0.0,0.0,0.0,0.0
Chris Brooks,Chris Brooks (29654898),MIA,DEN,RB,1.0766666666666667,2.703333333333333,0.0,0.0,0.0
Jeff Wilson Jr.,Jeff Wilson Jr. (29654900),MIA,DEN,RB,0.0,0.0,0.0,0.0,0.0
Alec Ingold,Alec Ingold (29654902),MIA,DEN,RB,1.9766666666666668,2.543333333333333,0.0,0.7333333333333334,-0.7333333333333334
Darrynton Evans,Darrynton Evans (29654904),MIA,DEN,RB,0.0,0.0,0.0,0.0,0.0
Jaleel McLaughlin,Jaleel McLaughlin (29654974),DEN,MIA,RB,0.7866666666666666,1.3199999999999998,0.0,0.013333333333333332,-0.013333333333333332
Dwayne Washington,Dwayne Washington (29654976),DEN,MIA,RB,0.0,0.0,0.0,0.0,0.0
Michael Burton,Michael Burton (29654978),DEN,MIA,RB,0.13333333333333333,0.3,0.0,0.0,0.0
