Name,Name_id,Salary,Team,Opponent,Position,MedianProj,StDev,Optimal%,Ownership,Leverage
Kenneth Walker III,94059-103342:Kenneth Walker III,7600,SEA,CAR,RB,13.676666666666666,8.793333333333333,10.72,10.059999999999999,0.6600000000000019
Dak Prescott,94059-31716:Dak Prescott,7600,DAL,ARI,QB,18.286666666666665,8.166666666666666,5.52,4.086666666666666,1.4333333333333336
Trevor Lawrence,94059-89951:Trevor Lawrence,7600,JAC,HOU,QB,19.17,8.436666666666666,7.08,9.19,-2.1099999999999994
T.J. Hockenson,94059-71706:T.J. Hockenson,7500,MIN,LAC,TE,11.690000000000001,8.283333333333333,9.68,9.113333333333333,0.5666666666666664
Brian Robinson Jr.,94059-90562:Brian Robinson Jr.,7500,WAS,BUF,RB,10.993333333333332,7.129999999999999,3.44,1.1199999999999999,2.3200000000000003
Calvin Ridley,94059-64555:Calvin Ridley,7500,JAC,HOU,WR,13.21,9.923333333333332,15.64,18.726666666666667,-3.086666666666666
Jared Goff,94059-38435:Jared Goff,7500,DET,ATL,QB,16.923333333333332,7.503333333333333,2.92,2.7866666666666666,0.1333333333333333
Deshaun Watson,94059-54879:Deshaun Watson,7500,CLE,TEN,QB,17.169999999999998,7.803333333333334,3.44,3.1366666666666667,0.30333333333333323
Mark Andrews,94059-52436:Mark Andrews,7400,BAL,IND,TE,11.223333333333333,8.59,9.32,7.85,1.4700000000000006
DK Metcalf,94059-73048:DK Metcalf,7400,SEA,CAR,WR,11.406666666666666,9.02,9.48,8.926666666666666,0.5533333333333346
Russell Wilson,94059-22015:Russell Wilson,7400,DEN,MIA,QB,16.803333333333335,7.573333333333333,3.52,2.0466666666666664,1.4733333333333336
Tyler Lockett,94059-27050:Tyler Lockett,7300,SEA,CAR,WR,11.106666666666666,8.763333333333332,9.32,7.073333333333333,2.246666666666667
Jordan Love,94059-69017:Jordan Love,7300,GB,NO,QB,15.543333333333331,7.556666666666667,2.48,0.8366666666666667,1.6433333333333333
Mike Williams,94059-39829:Mike Williams,7200,LAC,MIN,WR,12.986666666666666,9.536666666666665,15.12,16.709999999999997,-1.589999999999998
Garrett Wilson,94059-103564:Garrett Wilson,7200,NYJ,NE,WR,9.883333333333333,8.083333333333332,5.56,1.6233333333333333,3.9366666666666665
David Montgomery,94059-73273:David Montgomery,7200,DET,ATL,RB,0.0,0.0,0.0,0.0,0.0
Geno Smith,94059-26483:Geno Smith,7200,SEA,CAR,QB,17.483333333333334,7.723333333333333,4.16,4.52,-0.35999999999999943
Gardner Minshew II,94059-61798:Gardner Minshew II,7100,IND,BAL,QB,14.356666666666666,7.293333333333333,1.6,0.8099999999999999,0.7900000000000001
Terry McLaurin,94059-56250:Terry McLaurin,7100,WAS,BUF,WR,9.363333333333333,7.373333333333333,3.76,0.9099999999999998,2.85
Sam Howell,94059-104576:Sam Howell,7000,WAS,BUF,QB,15.116666666666664,7.1,1.92,0.6366666666666666,1.2833333333333332
Desmond Ridder,94059-86278:Desmond Ridder,7000,ATL,DET,QB,14.026666666666667,7.386666666666666,1.32,0.37,0.9500000000000001
Jahmyr Gibbs,94059-129368:Jahmyr Gibbs,7000,DET,ATL,RB,13.649999999999999,8.149999999999999,11.56,17.173333333333332,-5.6133333333333315
Jonathan Taylor,94059-89675:Jonathan Taylor,7000,IND,BAL,RB,0.0,0.0,0.0,0.0,0.0
Josh Reynolds,94059-53097:Josh Reynolds,7000,DET,ATL,WR,8.433333333333334,7.466666666666667,2.88,0.5299999999999999,2.35
Derek Carr,94059-45859:Derek Carr,6900,NO,GB,QB,14.91,7.14,2.04,0.9399999999999998,1.1
Nico Collins,94059-91419:Nico Collins,6900,HOU,JAC,WR,10.0,7.84,5.68,4.9799999999999995,0.7000000000000002
James Cook,94059-91626:James Cook,6900,BUF,WAS,RB,12.373333333333333,7.633333333333334,8.52,8.416666666666666,0.1033333333333335
Jordan Addison,94059-129210:Jordan Addison,6800,MIN,LAC,WR,9.52,8.313333333333333,6.56,3.65,2.9099999999999997
Mac Jones,94059-90584:Mac Jones,6800,NE,NYJ,QB,14.066666666666666,6.866666666666666,1.28,0.4033333333333333,0.8766666666666667
Jamaal Williams,94059-45631:Jamaal Williams,6800,NO,GB,RB,0.0,0.0,0.0,0.0,0.0
Miles Sanders,94059-71845:Miles Sanders,6700,CAR,SEA,RB,13.323333333333332,7.8,11.0,12.573333333333334,-1.5733333333333341
Gabe Davis,94059-94534:Gabe Davis,6700,BUF,WAS,WR,8.219999999999999,8.146666666666667,4.68,2.4499999999999993,2.2300000000000004
Ryan Tannehill,94059-21948:Ryan Tannehill,6700,TEN,CLE,QB,12.956666666666667,6.683333333333334,0.64,0.32666666666666666,0.31333333333333335
Michael Pittman Jr.,94059-69213:Michael Pittman Jr.,6700,IND,BAL,WR,11.583333333333332,7.973333333333334,9.96,14.036666666666665,-4.076666666666664
Raheem Mostert,94059-28744:Raheem Mostert,6600,MIA,DEN,RB,12.973333333333333,8.513333333333332,13.72,16.546666666666667,-2.826666666666666
DeAndre Hopkins,94059-16606:DeAndre Hopkins,6600,TEN,CLE,WR,8.816666666666666,7.043333333333332,3.32,2.8566666666666665,0.4633333333333334
Tyler Allgeier,94059-90428:Tyler Allgeier,6600,ATL,DET,RB,9.363333333333333,7.369999999999999,3.48,0.5766666666666667,2.9033333333333333
C.J. Stroud,94059-129471:C.J. Stroud,6600,HOU,JAC,QB,15.059999999999999,6.999999999999999,1.48,1.8266666666666664,-0.34666666666666646
Christian Watson,94059-169776:Christian Watson,6600,GB,NO,WR,6.01,5.089999999999999,0.28,3.5199999999999996,-3.2399999999999993
Drake London,94059-112745:Drake London,6500,ATL,DET,WR,9.473333333333333,7.659999999999999,5.64,5.143333333333333,0.49666666666666703
Rhamondre Stevenson,94059-111540:Rhamondre Stevenson,6500,NE,NYJ,RB,13.133333333333333,7.5666666666666655,11.28,17.21333333333333,-5.933333333333332
Christian Kirk,94059-60858:Christian Kirk,6500,JAC,HOU,WR,11.25,8.766666666666666,11.2,17.203333333333333,-6.003333333333334
Joshua Dobbs,94059-40407:Joshua Dobbs,6500,ARI,DAL,QB,11.593333333333334,5.976666666666666,0.28,0.36666666666666664,-0.08666666666666661
Zack Moss,94059-70027:Zack Moss,6400,IND,BAL,RB,13.386666666666663,7.579999999999999,12.72,21.53333333333333,-8.81333333333333
Breece Hall,94059-103064:Breece Hall,6400,NYJ,NE,RB,8.75,6.506666666666666,1.88,0.2833333333333333,1.5966666666666667
Bryce Young,94059-119606:Bryce Young,6400,CAR,SEA,QB,0.0,0.0,0.0,0.0,0.0
DJ Moore,94059-63043:DJ Moore,6400,CHI,KC,WR,8.116666666666667,7.196666666666666,2.76,2.7699999999999996,-0.009999999999999787
Courtland Sutton,94059-57403:Courtland Sutton,6300,DEN,MIA,WR,8.89,7.286666666666665,5.24,2.4566666666666666,2.7833333333333337
Zach Wilson,94059-90406:Zach Wilson,6300,NYJ,NE,QB,12.04,6.43,0.84,0.2733333333333333,0.5666666666666667
AJ Dillon,94059-93107:AJ Dillon,6300,GB,NO,RB,11.113333333333333,7.933333333333332,8.12,2.9399999999999995,5.18
Alexander Mattison,94059-72776:Alexander Mattison,6300,MIN,LAC,RB,13.356666666666666,8.163333333333332,15.04,21.126666666666665,-6.086666666666666
Zay Flowers,94059-112295:Zay Flowers,6300,BAL,IND,WR,9.843333333333332,7.6066666666666665,7.36,11.329999999999998,-3.969999999999998
Taylor Heinicke,94059-53331:Taylor Heinicke,6200,ATL,DET,QB,0.0,0.0,0.0,0.0,0.0
Will Levis,94059-86243:Will Levis,6200,TEN,CLE,QB,0.0,0.0,0.0,0.0,0.0
Jameis Winston,94059-24849:Jameis Winston,6200,NO,GB,QB,0.0,0.0,0.0,0.0,0.0
Amari Cooper,94059-31001:Amari Cooper,6200,CLE,TEN,WR,10.196666666666667,8.103333333333332,8.68,13.619999999999997,-4.939999999999998
Marquise Brown,94059-86687:Marquise Brown,6200,ARI,DAL,WR,8.906666666666666,6.5600000000000005,3.68,2.4066666666666663,1.2733333333333339
P.J. Walker,94059-41827:P.J. Walker,6200,CLE,TEN,QB,0.0,0.0,0.0,0.0,0.0
Gus Edwards,94059-40167:Gus Edwards,6200,BAL,IND,RB,9.78,8.053333333333333,7.32,3.6566666666666663,3.663333333333334
Jacoby Brissett,94059-30231:Jacoby Brissett,6200,WAS,BUF,QB,0.0,0.0,0.0,0.0,0.0
Davis Mills,94059-89628:Davis Mills,6200,HOU,JAC,QB,0.0,0.0,0.0,0.0,0.0
Mike White,94059-40534:Mike White,6200,MIA,DEN,QB,0.0,0.0,0.0,0.0,0.0
Malik Willis,94059-87691:Malik Willis,6200,TEN,CLE,QB,0.0,0.0,0.0,0.0,0.0
James Conner,94059-40687:James Conner,6200,ARI,DAL,RB,11.993333333333332,7.03,8.64,10.206666666666667,-1.5666666666666664
Dorian Thompson-Robinson,94059-91898:Dorian Thompson-Robinson,6200,CLE,TEN,QB,0.0,0.0,0.0,0.0,0.0
Andy Dalton,94059-14225:Andy Dalton,6200,CAR,SEA,QB,12.95,6.6033333333333335,0.76,0.37,0.39
Nathan Peterman,94059-30761:Nathan Peterman,6100,CHI,KC,QB,0.0,0.0,0.0,0.0,0.0
Sean Clifford,94059-86200:Sean Clifford,6100,GB,NO,QB,0.0,0.0,0.0,0.0,0.0
Jerry Jeudy,94059-90561:Jerry Jeudy,6100,DEN,MIA,WR,10.03,7.756666666666667,8.32,10.443333333333333,-2.123333333333333
Elijah Moore,94059-88575:Elijah Moore,6100,CLE,TEN,WR,7.909999999999999,6.93,2.52,0.7166666666666666,1.8033333333333335
Drew Lock,94059-64051:Drew Lock,6100,SEA,CAR,QB,0.0,0.0,0.0,0.0,0.0
Matt Corral,94059-88630:Matt Corral,6100,NE,NYJ,QB,0.0,0.0,0.0,0.0,0.0
Nick Mullens,94059-41562:Nick Mullens,6100,MIN,LAC,QB,0.0,0.0,0.0,0.0,0.0
Clayton Tune,94059-90813:Clayton Tune,6100,ARI,DAL,QB,0.0,0.0,0.0,0.0,0.0
Bailey Zappe,94059-139985:Bailey Zappe,6100,NE,NYJ,QB,0.0,0.0,0.0,0.0,0.0
C.J. Beathard,94059-27986:C.J. Beathard,6100,JAC,HOU,QB,0.0,0.0,0.0,0.0,0.0
Javonte Williams,94059-93541:Javonte Williams,6100,DEN,MIA,RB,11.379999999999999,7.316666666666666,8.2,9.216666666666667,-1.0166666666666675
Easton Stick,94059-103824:Easton Stick,6100,LAC,MIN,QB,0.0,0.0,0.0,0.0,0.0
Jarrett Stidham,94059-60947:Jarrett Stidham,6100,DEN,MIA,QB,0.0,0.0,0.0,0.0,0.0
Cooper Rush,94059-44715:Cooper Rush,6100,DAL,ARI,QB,0.0,0.0,0.0,0.0,0.0
Joshua Kelley,94059-91872:Joshua Kelley,6100,LAC,MIN,RB,13.853333333333332,8.626666666666667,18.48,25.936666666666667,-7.456666666666667
Josh Johnson,94059-8023:Josh Johnson,6100,BAL,IND,QB,0.0,0.0,0.0,0.0,0.0
Kyle Allen,94059-53095:Kyle Allen,6100,BUF,WAS,QB,0.0,0.0,0.0,0.0,0.0
Blaine Gabbert,94059-14194:Blaine Gabbert,6100,KC,CHI,QB,0.0,0.0,0.0,0.0,0.0
Hendon Hooker,94059-85983:Hendon Hooker,6100,DET,ATL,QB,0.0,0.0,0.0,0.0,0.0
Trey Lance,94059-149696:Trey Lance,6000,DAL,ARI,QB,0.0,0.0,0.0,0.0,0.0
Shane Buechele,94059-69833:Shane Buechele,6000,BUF,WAS,QB,0.0,0.0,0.0,0.0,0.0
Logan Woodside,94059-45259:Logan Woodside,6000,ATL,DET,QB,0.0,0.0,0.0,0.0,0.0
Jaren Hall,94059-90400:Jaren Hall,6000,MIN,LAC,QB,0.0,0.0,0.0,0.0,0.0
Rashid Shaheed,94059-170287:Rashid Shaheed,6000,NO,GB,WR,7.41,6.6,1.96,0.7666666666666666,1.1933333333333334
Zay Jones,94059-41305:Zay Jones,6000,JAC,HOU,WR,0.0,0.0,0.0,0.0,0.0
Sam Ehlinger,94059-92560:Sam Ehlinger,6000,IND,BAL,QB,0.0,0.0,0.0,0.0,0.0
Tyler Huntley,94059-70051:Tyler Huntley,6000,BAL,IND,QB,0.0,0.0,0.0,0.0,0.0
Case Keenum,94059-22994:Case Keenum,6000,HOU,JAC,QB,0.0,0.0,0.0,0.0,0.0
Teddy Bridgewater,94059-33259:Teddy Bridgewater,6000,DET,ATL,QB,0.0,0.0,0.0,0.0,0.0
Nathan Rourke,94059-94718:Nathan Rourke,6000,JAC,HOU,QB,0.0,0.0,0.0,0.0,0.0
Jordan Ta'amu,94059-88602:Jordan Ta'amu,6000,MIN,LAC,QB,0.0,0.0,0.0,0.0,0.0
Kellen Mond,94059-94797:Kellen Mond,6000,CLE,TEN,QB,0.0,0.0,0.0,0.0,0.0
Max Duggan,94059-103109:Max Duggan,6000,LAC,MIN,QB,0.0,0.0,0.0,0.0,0.0
Aaron Rodgers,94059-6894:Aaron Rodgers,6000,NYJ,NE,QB,0.0,0.0,0.0,0.0,0.0
Jake Haener,94059-86793:Jake Haener,6000,NO,GB,QB,0.0,0.0,0.0,0.0,0.0
Malik Cunningham,94059-92975:Malik Cunningham,6000,NE,NYJ,QB,0.0,0.0,0.0,0.0,0.0
Brandin Cooks,94059-29501:Brandin Cooks,6000,DAL,ARI,WR,8.746666666666666,7.563333333333332,6.36,2.1966666666666663,4.163333333333334
Adrian Martinez,94059-90981:Adrian Martinez,6000,DET,ATL,QB,0.0,0.0,0.0,0.0,0.0
Matt Barkley,94059-29605:Matt Barkley,6000,BUF,WAS,QB,0.0,0.0,0.0,0.0,0.0
E.J. Perry,94059-93103:E.J. Perry,6000,HOU,JAC,QB,0.0,0.0,0.0,0.0,0.0
Trace McSorley,94059-56286:Trace McSorley,6000,NE,NYJ,QB,0.0,0.0,0.0,0.0,0.0
Alvin Kamara,94059-42104:Alvin Kamara,6000,NO,GB,RB,0.0,0.0,0.0,0.0,0.0
James Blackman,94059-89236:James Blackman,6000,MIA,DEN,QB,0.0,0.0,0.0,0.0,0.0
Nate Sudfeld,94059-27801:Nate Sudfeld,6000,DET,ATL,QB,0.0,0.0,0.0,0.0,0.0
Alex McGough,94059-54507:Alex McGough,6000,GB,NO,QB,0.0,0.0,0.0,0.0,0.0
Colt McCoy,94059-11500:Colt McCoy,6000,ARI,DAL,QB,0.0,0.0,0.0,0.0,0.0
Tim DeMorat,94059-185629:Tim DeMorat,6000,WAS,BUF,QB,0.0,0.0,0.0,0.0,0.0
Holton Ahlers,94059-91511:Holton Ahlers,6000,SEA,CAR,QB,0.0,0.0,0.0,0.0,0.0
David Blough,94059-52606:David Blough,6000,DET,ATL,QB,0.0,0.0,0.0,0.0,0.0
Ian Book,94059-73118:Ian Book,6000,NE,NYJ,QB,0.0,0.0,0.0,0.0,0.0
Nolan Henderson,94059-185773:Nolan Henderson,6000,BAL,IND,QB,0.0,0.0,0.0,0.0,0.0
Tyson Bagent,94059-185776:Tyson Bagent,6000,CHI,KC,QB,0.0,0.0,0.0,0.0,0.0
Jake Fromm,94059-91639:Jake Fromm,6000,WAS,BUF,QB,0.0,0.0,0.0,0.0,0.0
Tim Boyle,94059-40482:Tim Boyle,6000,NYJ,NE,QB,0.0,0.0,0.0,0.0,0.0
Jeff Driskel,94059-30253:Jeff Driskel,6000,ARI,DAL,QB,0.0,0.0,0.0,0.0,0.0
Jarrett Guarantano,94059-71242:Jarrett Guarantano,6000,DEN,MIA,QB,0.0,0.0,0.0,0.0,0.0
Skylar Thompson,94059-69294:Skylar Thompson,6000,MIA,DEN,QB,0.0,0.0,0.0,0.0,0.0
Chris Oladokun,94059-73398:Chris Oladokun,6000,KC,CHI,QB,0.0,0.0,0.0,0.0,0.0
Jake Luton,94059-52929:Jake Luton,6000,CAR,SEA,QB,0.0,0.0,0.0,0.0,0.0
Justice Hill,94059-71521:Justice Hill,6000,BAL,IND,RB,0.0,0.0,0.0,0.0,0.0
Chris Streveler,94059-38767:Chris Streveler,6000,NYJ,NE,QB,0.0,0.0,0.0,0.0,0.0
Austin Aune,94059-92082:Austin Aune,6000,ATL,DET,QB,0.0,0.0,0.0,0.0,0.0
Danny Etling,94059-38837:Danny Etling,6000,GB,NO,QB,0.0,0.0,0.0,0.0,0.0
Anthony Brown,94059-69597:Anthony Brown,6000,BAL,IND,QB,0.0,0.0,0.0,0.0,0.0
Ben DiNucci,94059-63469:Ben DiNucci,6000,DEN,MIA,QB,0.0,0.0,0.0,0.0,0.0
Kyler Murray,94059-63484:Kyler Murray,6000,ARI,DAL,QB,0.0,0.0,0.0,0.0,0.0
Romeo Doubs,94059-94370:Romeo Doubs,5900,GB,NO,WR,7.476666666666667,7.3199999999999985,4.52,1.2533333333333334,3.266666666666666
Kendrick Bourne,94059-80289:Kendrick Bourne,5900,NE,NYJ,WR,7.9799999999999995,6.373333333333333,2.12,1.5633333333333332,0.5566666666666669
Dalvin Cook,94059-54140:Dalvin Cook,5900,NYJ,NE,RB,7.513333333333333,6.003333333333333,1.32,0.33999999999999997,0.9800000000000001
Evan Engram,94059-41872:Evan Engram,5900,JAC,HOU,TE,9.01,7.283333333333332,8.12,8.486666666666666,-0.36666666666666714
Cam Akers,94059-89230:Cam Akers,5900,MIN,LAC,RB,0.0,0.0,0.0,0.0,0.0
Donovan Peoples-Jones,94059-91426:Donovan Peoples-Jones,5900,CLE,TEN,WR,5.036666666666666,5.86,0.12,0.5,-0.38
Jayden Reed,94059-89455:Jayden Reed,5900,GB,NO,WR,7.323333333333333,6.696666666666665,2.92,0.59,2.33
Chuba Hubbard,94059-87467:Chuba Hubbard,5900,CAR,SEA,RB,6.763333333333333,5.473333333333334,0.4,0.27999999999999997,0.12000000000000005
Dameon Pierce,94059-86055:Dameon Pierce,5800,HOU,JAC,RB,9.639999999999999,6.903333333333332,5.04,6.533333333333333,-1.4933333333333332
Jahan Dotson,94059-86229:Jahan Dotson,5800,WAS,BUF,WR,8.916666666666666,7.083333333333333,4.84,7.039999999999999,-2.1999999999999993
Robert Woods,94059-29685:Robert Woods,5800,HOU,JAC,WR,8.096666666666666,6.513333333333334,3.2,1.9,1.3000000000000003
Allen Lazard,94059-56809:Allen Lazard,5800,NYJ,NE,WR,6.7733333333333325,6.826666666666666,2.76,0.6799999999999999,2.08
Ezekiel Elliott,94059-38791:Ezekiel Elliott,5800,NE,NYJ,RB,5.25,5.343333333333333,0.24,0.23666666666666666,0.003333333333333327
Michael Thomas,94059-28573:Michael Thomas,5800,NO,GB,WR,9.78,7.216666666666667,6.44,9.746666666666666,-3.3066666666666658
Isiah Pacheco,94059-92575:Isiah Pacheco,5700,KC,CHI,RB,11.59,8.32,12.76,16.936666666666664,-4.176666666666664
Adam Thielen,94059-39716:Adam Thielen,5700,CAR,SEA,WR,7.586666666666666,6.266666666666666,2.44,1.3166666666666667,1.1233333333333333
Curtis Samuel,94059-52613:Curtis Samuel,5700,WAS,BUF,WR,6.42,5.473333333333333,0.64,0.63,0.010000000000000009
Marvin Jones Jr.,94059-22103:Marvin Jones Jr.,5700,DET,ATL,WR,4.369999999999999,5.77,0.4,0.3,0.10000000000000003
Treylon Burks,94059-110259:Treylon Burks,5700,TEN,CLE,WR,6.909999999999999,6.586666666666666,2.28,0.6799999999999999,1.5999999999999999
Hunter Henry,94059-40845:Hunter Henry,5700,NE,NYJ,TE,6.316666666666666,6.113333333333332,2.16,0.45333333333333337,1.7066666666666668
Craig Reynolds,94059-104424:Craig Reynolds,5700,DET,ATL,RB,9.103333333333333,7.173333333333333,4.84,2.33,2.51
Darnell Mooney,94059-69777:Darnell Mooney,5600,CHI,KC,WR,6.18,6.326666666666666,1.44,0.7866666666666666,0.6533333333333333
K.J. Osborn,94059-63855:K.J. Osborn,5600,MIN,LAC,WR,7.766666666666666,7.176666666666666,3.72,3.67,0.050000000000000266
Jerome Ford,94059-90533:Jerome Ford,5600,CLE,TEN,RB,10.776666666666666,7.5633333333333335,10.04,14.07333333333333,-4.033333333333331
JuJu Smith-Schuster,94059-55987:JuJu Smith-Schuster,5600,NE,NYJ,WR,5.863333333333333,5.486666666666666,0.56,0.36666666666666664,0.1933333333333334
Khalil Herbert,94059-72412:Khalil Herbert,5600,CHI,KC,RB,8.803333333333333,6.283333333333332,3.16,1.9966666666666666,1.1633333333333336
Nick Westbrook-Ikhine,94059-64389:Nick Westbrook-Ikhine,5600,TEN,CLE,WR,4.956666666666667,5.486666666666666,0.4,0.31666666666666665,0.08333333333333337
Devin Singletary,94059-70603:Devin Singletary,5600,HOU,JAC,RB,4.6466666666666665,5.083333333333333,0.08,0.22666666666666666,-0.14666666666666667
Skyy Moore,94059-112062:Skyy Moore,5600,KC,CHI,WR,6.443333333333333,6.843333333333332,2.6,1.3833333333333333,1.2166666666666668
DJ Chark Jr.,94059-52917:DJ Chark Jr.,5600,CAR,SEA,WR,5.616666666666667,6.1933333333333325,1.0,0.3333333333333333,0.6666666666666667
Rashod Bateman,94059-85845:Rashod Bateman,5600,BAL,IND,WR,6.326666666666666,6.1466666666666665,1.04,1.0833333333333333,-0.043333333333333224
Kadarius Toney,94059-86052:Kadarius Toney,5500,KC,CHI,WR,7.176666666666666,6.489999999999999,2.52,1.8533333333333333,0.6666666666666667
Kareem Hunt,94059-45229:Kareem Hunt,5500,CLE,TEN,RB,3.4899999999999998,3.0300000000000002,0.0,0.06,-0.06
Taysom Hill,94059-45565:Taysom Hill,5500,NO,GB,TE,5.556666666666667,4.816666666666666,0.64,0.35666666666666663,0.2833333333333334
Hayden Hurst,94059-64031:Hayden Hurst,5500,CAR,SEA,TE,6.203333333333333,5.553333333333333,1.4,0.8133333333333332,0.5866666666666667
Mack Hollins,94059-25267:Mack Hollins,5500,ATL,DET,WR,5.546666666666667,6.216666666666667,1.24,0.43666666666666665,0.8033333333333333
Nelson Agholor,94059-29683:Nelson Agholor,5500,BAL,IND,WR,5.473333333333333,6.086666666666667,0.92,0.5633333333333332,0.3566666666666668
Damien Harris,94059-64576:Damien Harris,5500,BUF,WAS,RB,3.173333333333333,4.803333333333333,0.0,0.10999999999999999,-0.10999999999999999
Samaje Perine,94059-52451:Samaje Perine,5500,DEN,MIA,RB,7.976666666666666,5.8966666666666665,1.72,2.0599999999999996,-0.33999999999999964
Chase Claypool,94059-73111:Chase Claypool,5500,CHI,KC,WR,4.013333333333334,5.5,0.08,0.16999999999999998,-0.08999999999999998
Mecole Hardman Jr.,94059-71352:Mecole Hardman Jr.,5500,NYJ,NE,WR,1.9733333333333332,3.6066666666666665,0.0,0.019999999999999997,-0.019999999999999997
David Njoku,94059-55335:David Njoku,5400,CLE,TEN,TE,6.71,6.39,2.92,3.0,-0.08000000000000007
Kyle Pitts,94059-86080:Kyle Pitts,5400,ATL,DET,TE,6.783333333333333,6.463333333333333,3.52,3.3466666666666667,0.17333333333333334
Jeff Wilson Jr.,94059-55552:Jeff Wilson Jr.,5400,MIA,DEN,RB,0.0,0.0,0.0,0.0,0.0
Tank Dell,94059-129291:Tank Dell,5400,HOU,JAC,WR,7.813333333333333,6.373333333333333,2.76,2.786666666666666,-0.026666666666666394
DeVante Parker,94059-33260:DeVante Parker,5400,NE,NYJ,WR,7.096666666666666,6.719999999999999,2.88,1.22,1.66
Salvon Ahmed,94059-86780:Salvon Ahmed,5400,MIA,DEN,RB,0.0,0.0,0.0,0.0,0.0
Terrace Marshall Jr.,94059-85672:Terrace Marshall Jr.,5400,CAR,SEA,WR,1.8066666666666666,2.64,0.0,0.016666666666666666,-0.016666666666666666
Marquez Valdes-Scantling,94059-40647:Marquez Valdes-Scantling,5400,KC,CHI,WR,6.93,7.333333333333333,3.72,2.266666666666666,1.453333333333334
Michael Gallup,94059-69956:Michael Gallup,5300,DAL,ARI,WR,5.533333333333333,6.366666666666666,1.16,0.37,0.7899999999999999
Jaxon Smith-Njigba,94059-129458:Jaxon Smith-Njigba,5300,SEA,CAR,WR,6.836666666666666,6.236666666666666,1.96,1.9366666666666665,0.023333333333333428
Odell Beckham Jr.,94059-31360:Odell Beckham Jr.,5300,BAL,IND,WR,0.0,0.0,0.0,0.0,0.0
Kalif Raymond,94059-70422:Kalif Raymond,5300,DET,ATL,WR,3.623333333333333,5.329999999999999,0.24,0.29666666666666663,-0.05666666666666664
