Name,Name_id,Team,Opponent,Position,MedianProj,StDev,Optimal%,Ownership,Leverage
Calvin Ridley,Calvin Ridley (29526987),JAX,KC,WR,17.188000000000002,14.409999999999998,13.32,20.096666666666664,-6.776666666666664
Josh Jacobs,Josh Jacobs (29526713),LV,BUF,RB,17.6,10.7,9.2,13.316666666666666,-4.116666666666667
Keenan Allen,Keenan Allen (29526989),LAC,TEN,WR,16.916999999999998,12.68,11.2,15.389999999999999,-4.1899999999999995
DK Metcalf,DK Metcalf (29526991),SEA,DET,WR,14.205,12.690000000000001,7.64,5.066666666666666,2.5733333333333333
Justin Herbert,Justin Herbert (29526630),LAC,TEN,QB,20.095,9.05,4.6,6.539999999999999,-1.9399999999999995
Joe Burrow,Joe Burrow (29526631),CIN,BAL,QB,20.984,9.504999999999999,6.44,8.583333333333332,-2.1433333333333318
Travis Etienne Jr.,Travis Etienne Jr. (29526715),JAX,KC,RB,16.692,11.115,10.8,10.24,0.5600000000000005
Trevor Lawrence,Trevor Lawrence (29526632),JAX,KC,QB,19.887,9.505,7.2,9.673333333333332,-2.473333333333332
DeAndre Hopkins,DeAndre Hopkins (29526993),TEN,LAC,WR,14.322,11.959999999999999,7.68,4.046666666666667,3.633333333333333
Aaron Jones,Aaron Jones (29526717),GB,ATL,RB,0.0,0.0,0.0,0.0,0.0
Dak Prescott,Dak Prescott (29526633),DAL,NYJ,QB,16.643,8.594999999999999,2.08,1.0566666666666666,1.0233333333333334
Jerry Jeudy,Jerry Jeudy (29526995),DEN,WAS,WR,11.952000000000002,11.655000000000001,4.88,1.0966666666666667,3.783333333333333
Joe Mixon,Joe Mixon (29526719),CIN,BAL,RB,16.445999999999998,10.909999999999998,11.48,11.933333333333334,-0.45333333333333314
Tee Higgins,Tee Higgins (29526997),CIN,BAL,WR,14.931000000000001,12.695,10.84,8.506666666666666,2.333333333333334
Aaron Rodgers,Aaron Rodgers (29526634),NYJ,DAL,QB,0.0,0.0,0.0,0.0,0.0
Mark Andrews,Mark Andrews (29527417),BAL,CIN,TE,13.152000000000001,12.5,9.08,5.6,3.4800000000000004
Jahmyr Gibbs,Jahmyr Gibbs (29526721),DET,SEA,RB,14.68,10.065000000000001,8.04,4.43,3.6099999999999994
Anthony Richardson,Anthony Richardson (29526635),IND,HOU,QB,19.006,9.905000000000001,6.6,5.6899999999999995,0.9100000000000001
Michael Pittman Jr.,Michael Pittman Jr. (29526999),IND,HOU,WR,13.4,11.000000000000002,6.56,6.136666666666667,0.4233333333333329
Jared Goff,Jared Goff (29526636),DET,SEA,QB,18.221999999999998,9.07,5.44,4.82,0.6200000000000001
Mike Evans,Mike Evans (29527001),TB,CHI,WR,13.327,12.34,7.84,5.556666666666667,2.283333333333333
James Conner,James Conner (29526723),ARI,NYG,RB,15.501,10.334999999999999,9.0,12.353333333333333,-3.3533333333333335
James Cook,James Cook (29526725),BUF,LV,RB,15.172999999999998,10.485,9.16,12.136666666666667,-2.9766666666666666
Tyler Lockett,Tyler Lockett (29527003),SEA,DET,WR,12.952,12.4,9.28,4.743333333333332,4.536666666666667
Chris Godwin,Chris Godwin (29527005),TB,CHI,WR,14.280000000000001,11.115000000000002,8.84,7.523333333333333,1.3166666666666664
Daniel Jones,Daniel Jones (29526637),NYG,ARI,QB,18.617,9.35,5.92,4.566666666666666,1.3533333333333335
Dalvin Cook,Dalvin Cook (29526727),NYJ,DAL,RB,9.494,8.21,1.32,1.85,-0.53
AJ Dillon,AJ Dillon (29526731),GB,ATL,RB,15.3,10.52,10.96,17.00333333333333,-6.0433333333333294
Christian Watson,Christian Watson (29527007),GB,ATL,WR,0.0,0.0,0.0,0.0,0.0
Geno Smith,Geno Smith (29526638),SEA,DET,QB,18.178,8.924999999999999,4.8,4.9833333333333325,-0.18333333333333268
Breece Hall,Breece Hall (29526729),NYJ,DAL,RB,9.604999999999999,8.325,1.56,2.7800000000000002,-1.2200000000000002
Gabe Davis,Gabe Davis (29527009),BUF,LV,WR,10.521999999999998,11.62,6.4,3.3499999999999996,3.0500000000000007
David Montgomery,David Montgomery (29526733),DET,SEA,RB,15.179,10.924999999999999,11.36,13.863333333333333,-2.503333333333334
Kenneth Walker III,Kenneth Walker III (29526735),SEA,DET,RB,13.776,10.455000000000002,8.76,8.786666666666667,-0.026666666666667282
Brandon Aiyuk,Brandon Aiyuk (29527011),SF,LAR,WR,14.387,12.285,11.6,14.469999999999999,-2.869999999999999
Russell Wilson,Russell Wilson (29526639),DEN,WAS,QB,16.839,8.84,4.0,1.7999999999999998,2.2
Isiah Pacheco,Isiah Pacheco (29526737),KC,JAX,RB,11.937000000000001,9.739999999999998,5.12,2.5466666666666664,2.5733333333333337
Mike Williams,Mike Williams (29527013),LAC,TEN,WR,13.776,12.059999999999999,11.04,13.143333333333334,-2.1033333333333353
Brock Purdy,Brock Purdy (29526640),SF,LAR,QB,18.264,8.969999999999999,4.96,5.75,-0.79
Cam Akers,Cam Akers (29526739),LAR,SF,RB,7.647,7.345,0.52,0.7833333333333332,-0.2633333333333332
Terry McLaurin,Terry McLaurin (29527015),WAS,DEN,WR,10.663,9.755000000000003,3.04,1.0366666666666666,2.0033333333333334
Dameon Pierce,Dameon Pierce (29526743),HOU,IND,RB,13.268999999999998,10.04,6.6,7.22,-0.6200000000000001
Matthew Stafford,Matthew Stafford (29526641),LAR,SF,QB,15.509999999999998,8.030000000000001,2.88,1.3166666666666667,1.5633333333333332
Deebo Samuel,Deebo Samuel (29527017),SF,LAR,WR,14.66,11.419999999999998,12.08,14.086666666666666,-2.006666666666666
Javonte Williams,Javonte Williams (29526741),DEN,WAS,RB,13.2,9.505,6.32,5.17,1.1500000000000004
Jordan Love,Jordan Love (29526642),GB,ATL,QB,15.114999999999998,8.25,2.04,2.1766666666666663,-0.13666666666666627
Tyler Allgeier,Tyler Allgeier (29526747),ATL,GB,RB,11.149999999999999,10.54,6.4,2.3166666666666664,4.083333333333334
Rachaad White,Rachaad White (29526745),TB,CHI,RB,14.712999999999997,10.225,10.6,13.32333333333333,-2.723333333333331
DJ Moore,DJ Moore (29527019),CHI,TB,WR,10.444,10.575,4.12,2.0966666666666667,2.0233333333333334
Darren Waller,Darren Waller (29527419),NYG,ARI,TE,11.089,9.805,4.44,1.8066666666666664,2.6333333333333337
Damien Harris,Damien Harris (29526749),BUF,LV,RB,4.4030000000000005,5.84,0.0,0.27666666666666667,-0.27666666666666667
Khalil Herbert,Khalil Herbert (29526751),CHI,TB,RB,11.460999999999999,8.92,4.8,1.5733333333333335,3.2266666666666666
Allen Lazard,Allen Lazard (29527023),NYJ,DAL,WR,8.212,8.835,1.56,0.6,0.9600000000000001
Sam Howell,Sam Howell (29526643),WAS,DEN,QB,14.651,7.790000000000001,1.76,0.8566666666666667,0.9033333333333333
Courtland Sutton,Courtland Sutton (29527021),DEN,WAS,WR,10.373,10.415,4.44,1.43,3.0100000000000007
Jimmy Garoppolo,Jimmy Garoppolo (29526644),LV,BUF,QB,15.369,8.15,2.56,2.04,0.52
Jakobi Meyers,Jakobi Meyers (29527025),LV,BUF,WR,0.0,0.0,0.0,0.0,0.0
Gus Edwards,Gus Edwards (29526753),BAL,CIN,RB,7.785,7.845,0.88,0.5366666666666666,0.3433333333333334
George Kittle,George Kittle (29527421),SF,LAR,TE,10.921000000000001,10.715,7.32,2.3066666666666666,5.013333333333334
C.J. Stroud,C.J. Stroud (29526645),HOU,IND,QB,15.238,7.674999999999999,1.88,1.6866666666666665,0.19333333333333336
Brandin Cooks,Brandin Cooks (29527027),DAL,NYJ,WR,0.0,0.0,0.0,0.0,0.0
Brian Robinson Jr.,Brian Robinson Jr. (29526755),WAS,DEN,RB,11.736,9.39,6.08,4.036666666666667,2.043333333333333
Rashod Bateman,Rashod Bateman (29527031),BAL,CIN,WR,7.362,7.859999999999999,0.84,0.6699999999999999,0.17000000000000004
Gardner Minshew II,Gardner Minshew II (29526646),IND,HOU,QB,0.0,0.0,0.0,0.0,0.0
Christian Kirk,Christian Kirk (29527029),JAX,KC,WR,10.727,10.260000000000002,5.36,3.9199999999999995,1.4400000000000008
Baker Mayfield,Baker Mayfield (29526647),TB,CHI,QB,16.414,8.509999999999998,4.04,3.543333333333333,0.49666666666666703
Samaje Perine,Samaje Perine (29526757),DEN,WAS,RB,10.687,8.549999999999999,3.84,0.8199999999999998,3.02
Desmond Ridder,Desmond Ridder (29526650),ATL,GB,QB,13.347,7.6450000000000005,1.2,0.8233333333333333,0.3766666666666667
Drake London,Drake London (29527035),ATL,GB,WR,11.601999999999999,10.635,7.28,5.4833333333333325,1.7966666666666677
Zay Flowers,Zay Flowers (29527037),BAL,CIN,WR,11.505999999999998,10.115,6.68,11.03,-4.35
Ryan Tannehill,Ryan Tannehill (29526648),TEN,LAC,QB,15.678999999999998,8.145,3.12,2.9433333333333334,0.17666666666666675
Joshua Kelley,Joshua Kelley (29526761),LAC,TEN,RB,14.571,10.434999999999999,12.44,27.423333333333332,-14.983333333333333
Joshua Dobbs,Joshua Dobbs (29526649),ARI,NYG,QB,12.958,6.859999999999999,0.68,0.45999999999999996,0.22000000000000008
Matt Breida,Matt Breida (29526759),NYG,ARI,RB,3.582,5.575,0.0,0.42,-0.42
Isaiah Hodgins,Isaiah Hodgins (29527033),NYG,ARI,WR,7.026999999999999,7.88,0.76,0.24666666666666665,0.5133333333333334
Kyren Williams,Kyren Williams (29526763),LAR,SF,RB,9.498,8.899999999999999,3.88,1.1066666666666667,2.7733333333333334
Kyle Allen,Kyle Allen (29526651),BUF,LV,QB,0.0,0.0,0.0,0.0,0.0
Justice Hill,Justice Hill (29526769),BAL,CIN,RB,8.315000000000001,7.755000000000001,1.52,1.0299999999999998,0.4900000000000002
Deon Jackson,Deon Jackson (29526767),IND,HOU,RB,8.344,7.45,0.68,0.33666666666666667,0.3433333333333334
Roschon Johnson,Roschon Johnson (29526765),CHI,TB,RB,7.442,9.63,2.52,0.6966666666666667,1.8233333333333333
Tyrod Taylor,Tyrod Taylor (29526652),NYG,ARI,QB,0.0,0.0,0.0,0.0,0.0
Marquise Brown,Marquise Brown (29527039),ARI,NYG,WR,10.035,8.64,2.28,1.4500000000000002,0.8299999999999996
Puka Nacua,Puka Nacua (29527041),LAR,SF,WR,12.132,10.245,7.4,15.79,-8.389999999999999
Zach Wilson,Zach Wilson (29526653),NYJ,DAL,QB,11.751000000000001,6.945,0.52,0.5633333333333332,-0.043333333333333224
Jahan Dotson,Jahan Dotson (29527043),WAS,DEN,WR,10.610999999999999,10.145,5.76,3.3133333333333335,2.4466666666666663
Patrick Taylor,Patrick Taylor (29526773),GB,ATL,RB,2.205,4.23,0.0,0.039999999999999994,-0.039999999999999994
Romeo Doubs,Romeo Doubs (29527047),GB,ATL,WR,10.352,9.805,5.48,5.76,-0.27999999999999936
Nico Collins,Nico Collins (29527045),HOU,IND,WR,11.283999999999999,10.41,7.88,7.356666666666666,0.5233333333333343
Evan Engram,Evan Engram (29527423),JAX,KC,TE,10.313999999999998,9.370000000000001,5.04,3.4466666666666663,1.5933333333333337
Trey Lance,Trey Lance (29526654),DAL,NYJ,QB,0.0,0.0,0.0,0.0,0.0
Rico Dowdle,Rico Dowdle (29526771),DAL,NYJ,RB,4.858,7.12,0.2,0.48,-0.27999999999999997
Michael Carter,Michael Carter (29526775),NYJ,DAL,RB,2.51,4.425,0.0,0.03333333333333333,-0.03333333333333333
Antonio Gibson,Antonio Gibson (29526777),WAS,DEN,RB,6.627000000000001,7.145,0.72,0.5366666666666666,0.18333333333333335
Taylor Heinicke,Taylor Heinicke (29526657),ATL,GB,QB,0.0,0.0,0.0,0.0,0.0
Odell Beckham Jr.,Odell Beckham Jr. (29527049),BAL,CIN,WR,8.343,8.629999999999999,2.0,0.8066666666666666,1.1933333333333334
Devin Singletary,Devin Singletary (29526781),HOU,IND,RB,5.602,7.49,0.8,0.2733333333333333,0.5266666666666667
Zack Moss,Zack Moss (29526783),IND,HOU,RB,9.294,8.16,2.64,1.4766666666666668,1.1633333333333333
Tank Bigsby,Tank Bigsby (29526785),JAX,KC,RB,5.292,6.525,0.2,0.31999999999999995,-0.11999999999999994
Zay Jones,Zay Jones (29527051),JAX,KC,WR,11.354,9.79,5.56,9.92,-4.36
Easton Stick,Easton Stick (29526655),LAC,TEN,QB,0.0,0.0,0.0,0.0,0.0
Will Levis,Will Levis (29526658),TEN,LAC,QB,0.0,0.0,0.0,0.0,0.0
Tutu Atwell,Tutu Atwell (29527053),LAR,SF,WR,10.571,10.049999999999999,5.72,3.4899999999999998,2.23
Cooper Rush,Cooper Rush (29526656),DAL,NYJ,QB,0.0,0.0,0.0,0.0,0.0
Deuce Vaughn,Deuce Vaughn (29526779),DAL,NYJ,RB,1.8820000000000001,4.614999999999999,0.0,0.003333333333333333,-0.003333333333333333
Jacoby Brissett,Jacoby Brissett (29526659),WAS,DEN,QB,0.0,0.0,0.0,0.0,0.0
Tyler Huntley,Tyler Huntley (29526663),BAL,CIN,QB,0.0,0.0,0.0,0.0,0.0
Josh Johnson,Josh Johnson (29526664),BAL,CIN,QB,0.0,0.0,0.0,0.0,0.0
Teddy Bridgewater,Teddy Bridgewater (29526661),DET,SEA,QB,0.0,0.0,0.0,0.0,0.0
Davis Mills,Davis Mills (29526662),HOU,IND,QB,0.0,0.0,0.0,0.0,0.0
Robert Woods,Robert Woods (29527057),HOU,IND,WR,9.405999999999999,8.75,2.92,1.02,1.9
Jerick McKinnon,Jerick McKinnon (29526789),KC,JAX,RB,7.885,8.355,1.72,1.5899999999999999,0.13000000000000012
Kadarius Toney,Kadarius Toney (29527055),KC,JAX,WR,7.444,7.945,1.56,1.0666666666666667,0.4933333333333334
D'Onta Foreman,D'Onta Foreman (29526791),CHI,TB,RB,0.0,0.0,0.0,0.0,0.0
Tyjae Spears,Tyjae Spears (29526793),TEN,LAC,RB,6.066,7.35,0.36,0.45666666666666667,-0.09666666666666668
Clayton Tune,Clayton Tune (29526665),ARI,NYG,QB,0.0,0.0,0.0,0.0,0.0
Sam Darnold,Sam Darnold (29526660),SF,LAR,QB,0.0,0.0,0.0,0.0,0.0
Elijah Mitchell,Elijah Mitchell (29526787),SF,LAR,RB,5.703,7.71,0.52,0.32666666666666666,0.19333333333333336
Tyler Higbee,Tyler Higbee (29527425),LAR,SF,TE,10.84,8.605,5.4,4.773333333333333,0.6266666666666669
Cordarrelle Patterson,Cordarrelle Patterson (29526799),ATL,GB,RB,1.67,0.0,0.0,0.13333333333333333,-0.13333333333333333
Brian Hoyer,Brian Hoyer (29526667),LV,BUF,QB,0.0,0.0,0.0,0.0,0.0
Latavius Murray,Latavius Murray (29526795),BUF,LV,RB,3.0189999999999992,5.09,0.0,0.019999999999999997,-0.019999999999999997
Zach Charbonnet,Zach Charbonnet (29526801),SEA,DET,RB,5.119999999999999,6.995,0.24,0.33666666666666667,-0.09666666666666668
Jaxon Smith-Njigba,Jaxon Smith-Njigba (29527061),SEA,DET,WR,9.027,8.785,2.56,2.3566666666666665,0.2033333333333336
Marquez Valdes-Scantling,Marquez Valdes-Scantling (29527059),KC,JAX,WR,8.132000000000001,9.965,3.88,1.7466666666666666,2.1333333333333333
Kyle Trask,Kyle Trask (29526666),TB,CHI,QB,0.0,0.0,0.0,0.0,0.0
Treylon Burks,Treylon Burks (29527063),TEN,LAC,WR,9.713999999999999,9.425,4.2,3.1733333333333333,1.0266666666666668
Gary Brightwell,Gary Brightwell (29526797),NYG,ARI,RB,0.54,0.65,0.0,0.019999999999999997,-0.019999999999999997
Sean Clifford,Sean Clifford (29526672),GB,ATL,QB,0.0,0.0,0.0,0.0,0.0
Zamir White,Zamir White (29526807),LV,BUF,RB,2.111,3.4299999999999997,0.0,0.023333333333333334,-0.023333333333333334
Jake Browning,Jake Browning (29526669),CIN,BAL,QB,0.0,0.0,0.0,0.0,0.0
Melvin Gordon III,Melvin Gordon III (29526805),BAL,CIN,RB,1.8600000000000003,5.59,0.0,0.016666666666666666,-0.016666666666666666
Drew Lock,Drew Lock (29526673),SEA,DET,QB,0.0,0.0,0.0,0.0,0.0
Evan Hull,Evan Hull (29526803),IND,HOU,RB,0.0,0.0,0.0,0.0,0.0
Blaine Gabbert,Blaine Gabbert (29526670),KC,JAX,QB,0.0,0.0,0.0,0.0,0.0
Nathan Peterman,Nathan Peterman (29526671),CHI,TB,QB,0.0,0.0,0.0,0.0,0.0
Darnell Mooney,Darnell Mooney (29527067),CHI,TB,WR,7.877,9.184999999999999,2.88,2.996666666666666,-0.11666666666666625
Cole Kmet,Cole Kmet (29527427),CHI,TB,TE,7.676,8.809999999999999,3.24,1.1266666666666667,2.1133333333333333
Darius Slayton,Darius Slayton (29527065),NYG,ARI,WR,7.509,8.970000000000002,2.8,0.6399999999999999,2.16
Stetson Bennett,Stetson Bennett (29526674),LAR,SF,QB,0.0,0.0,0.0,0.0,0.0
Brett Rypien,Brett Rypien (29526675),LAR,SF,QB,0.0,0.0,0.0,0.0,0.0
Jarrett Stidham,Jarrett Stidham (29526668),DEN,WAS,QB,0.0,0.0,0.0,0.0,0.0
Trayveon Williams,Trayveon Williams (29526809),CIN,BAL,RB,4.279999999999999,6.305,0.2,0.1733333333333333,0.0266666666666667
Jake Funk,Jake Funk (29526813),IND,HOU,RB,0.972,4.53,0.0,0.009999999999999998,-0.009999999999999998
C.J. Beathard,C.J. Beathard (29526676),JAX,KC,QB,0.0,0.0,0.0,0.0,0.0
Clyde Edwards-Helaire,Clyde Edwards-Helaire (29526811),KC,JAX,RB,4.199,7.695,0.52,0.24,0.28
Sean Tucker,Sean Tucker (29526815),TB,CHI,RB,5.2940000000000005,6.8950000000000005,0.24,0.6366666666666666,-0.3966666666666666
Keaontay Ingram,Keaontay Ingram (29526819),ARI,NYG,RB,3.7179999999999995,6.154999999999999,0.12,0.48666666666666664,-0.36666666666666664
Van Jefferson,Van Jefferson (29527069),LAR,SF,WR,9.549999999999999,9.59,4.48,3.2533333333333334,1.226666666666667
Israel Abanikanda,Israel Abanikanda (29526817),NYJ,DAL,RB,0.0,0.0,0.0,0.0,0.0
Kyle Pitts,Kyle Pitts (29527429),ATL,GB,TE,9.231,9.274999999999999,5.6,3.3033333333333332,2.2966666666666664
Mike Boone,Mike Boone (29526823),HOU,IND,RB,0.945,0.0,0.0,0.0,0.0
Jordan Mason,Jordan Mason (29526821),SF,LAR,RB,0.13799999999999998,0.345,0.0,0.009999999999999998,-0.009999999999999998
Michael Gallup,Michael Gallup (29527071),DAL,NYJ,WR,8.489,9.17,3.72,0.7666666666666666,2.9533333333333336
Chris Evans,Chris Evans (29526825),CIN,BAL,RB,0.7,0.0,0.0,0.0,0.0
DeeJay Dallas,DeeJay Dallas (29526829),SEA,DET,RB,2.644,4.16,0.0,0.09666666666666665,-0.09666666666666665
Skyy Moore,Skyy Moore (29527073),KC,JAX,WR,7.127999999999999,7.904999999999999,1.04,1.3966666666666667,-0.3566666666666667
Chase Edmonds,Chase Edmonds (29526827),TB,CHI,RB,2.77,4.6899999999999995,0.0,0.013333333333333332,-0.013333333333333332
Gerald Everett,Gerald Everett (29527431),LAC,TEN,TE,7.947,7.495,2.56,0.9866666666666666,1.5733333333333335
49ers ,49ers  (29527675),SF,LAR,DST,7.978999999999999,3.325,3.0,2.44,0.56
Logan Woodside,Logan Woodside (29526690),ATL,GB,QB,0.0,0.0,0.0,0.0,0.0
Alex McGough,Alex McGough (29526692),GB,ATL,QB,0.0,0.0,0.0,0.0,0.0
Godwin Igwebuike,Godwin Igwebuike (29526899),ATL,GB,RB,0.19,0.605,0.0,0.0,0.0
Avery Williams,Avery Williams (29526901),ATL,GB,RB,0.0,0.0,0.0,0.0,0.0
B.J. Baylor,B.J. Baylor (29526903),ATL,GB,RB,0.0,0.0,0.0,0.0,0.0
Keith Smith,Keith Smith (29526905),ATL,GB,RB,0.142,0.485,0.0,0.0,0.0
Emanuel Wilson,Emanuel Wilson (29526911),GB,ATL,RB,4.661999999999999,7.02,0.4,0.39999999999999997,5.551115123125783e-17
Henry Pearson,Henry Pearson (29526913),GB,ATL,RB,0.0,0.0,0.0,0.0,0.0
Shane Buechele,Shane Buechele (29526677),BUF,LV,QB,0.0,0.0,0.0,0.0,0.0
Aidan O'Connell,Aidan O'Connell (29526700),LV,BUF,QB,0.0,0.0,0.0,0.0,0.0
Nyheim Hines,Nyheim Hines (29526831),BUF,LV,RB,0.0,0.0,0.0,0.0,0.0
Ty Johnson,Ty Johnson (29526833),BUF,LV,RB,0.0,0.0,0.0,0.0,0.0
Reggie Gilliam,Reggie Gilliam (29526835),BUF,LV,RB,0.45999999999999996,0.5,0.0,0.0,0.0
Ameer Abdullah,Ameer Abdullah (29526963),LV,BUF,RB,2.726,4.3149999999999995,0.0,0.013333333333333332,-0.013333333333333332
Brandon Bolden,Brandon Bolden (29526965),LV,BUF,RB,0.15100000000000002,0.04,0.0,0.0,0.0
Brittain Brown,Brittain Brown (29526967),LV,BUF,RB,0.0,0.0,0.0,0.0,0.0
Austin Walter,Austin Walter (29526969),LV,BUF,RB,0.0,0.0,0.0,0.0,0.0
Jakob Johnson,Jakob Johnson (29526971),LV,BUF,RB,0.6649999999999999,0.8500000000000001,0.0,0.0,0.0
Sincere McCormick,Sincere McCormick (29526973),LV,BUF,RB,0.0,0.0,0.0,0.0,0.0
Will Grier,Will Grier (29526682),CIN,BAL,QB,0.0,0.0,0.0,0.0,0.0
Chase Brown,Chase Brown (29526861),CIN,BAL,RB,1.066,1.405,0.0,0.0,0.0
Demetric Felton,Demetric Felton (29526863),CIN,BAL,RB,0.0,0.0,0.0,0.0,0.0
J.K. Dobbins,J.K. Dobbins (29526935),BAL,CIN,RB,0.0,0.0,0.0,0.0,0.0
Keaton Mitchell,Keaton Mitchell (29526943),BAL,CIN,RB,0.0,0.0,0.0,0.0,0.0
Owen Wright,Owen Wright (29526945),BAL,CIN,RB,0.0,0.0,0.0,0.0,0.0
Ben Mason,Ben Mason (29526947),BAL,CIN,RB,0.0,0.0,0.0,0.0,0.0
Patrick Ricard,Patrick Ricard (29526949),BAL,CIN,RB,0.39999999999999997,0.49999999999999994,0.0,0.0,0.0
Hendon Hooker,Hendon Hooker (29526684),DET,SEA,QB,0.0,0.0,0.0,0.0,0.0
Nate Sudfeld,Nate Sudfeld (29526685),DET,SEA,QB,0.0,0.0,0.0,0.0,0.0
David Blough,David Blough (29526686),DET,SEA,QB,0.0,0.0,0.0,0.0,0.0
Holton Ahlers,Holton Ahlers (29526693),SEA,DET,QB,0.0,0.0,0.0,0.0,0.0
Craig Reynolds,Craig Reynolds (29526875),DET,SEA,RB,0.10600000000000001,0.265,0.0,0.009999999999999998,-0.009999999999999998
Jason Cabinda,Jason Cabinda (29526877),DET,SEA,RB,0.0,0.0,0.0,0.0,0.0
Zonovan Knight,Zonovan Knight (29526879),DET,SEA,RB,0.0,0.0,0.0,0.0,0.0
Kenny McIntosh,Kenny McIntosh (29526915),SEA,DET,RB,0.0,0.0,0.0,0.0,0.0
SaRodorick Thompson Jr.,SaRodorick Thompson Jr. (29526917),SEA,DET,RB,0.0,0.0,0.0,0.0,0.0
Case Keenum,Case Keenum (29526688),HOU,IND,QB,0.0,0.0,0.0,0.0,0.0
Sam Ehlinger,Sam Ehlinger (29526689),IND,HOU,QB,0.0,0.0,0.0,0.0,0.0
Dare Ogunbowale,Dare Ogunbowale (29526887),HOU,IND,RB,0.63,1.7499999999999998,0.0,0.0,0.0
Troy Hairston,Troy Hairston (29526889),HOU,IND,RB,0.0,0.0,0.0,0.0,0.0
Andrew Beck,Andrew Beck (29526891),HOU,IND,RB,0.864,1.7349999999999999,0.0,0.0,0.0
Larry Rountree III,Larry Rountree III (29526893),HOU,IND,RB,0.0,0.0,0.0,0.0,0.0
Jonathan Taylor,Jonathan Taylor (29526895),IND,HOU,RB,0.0,0.0,0.0,0.0,0.0
Jason Huntley,Jason Huntley (29526897),IND,HOU,RB,0.0,0.0,0.0,0.0,0.0
Dalton Schultz,Dalton Schultz (29527433),HOU,IND,TE,8.881,8.47,3.84,2.3299999999999996,1.5100000000000002
Chris Oladokun,Chris Oladokun (29526683),KC,JAX,QB,0.0,0.0,0.0,0.0,0.0
Nathan Rourke,Nathan Rourke (29526696),JAX,KC,QB,0.0,0.0,0.0,0.0,0.0
Deneric Prince,Deneric Prince (29526871),KC,JAX,RB,0.0,0.0,0.0,0.0,0.0
La'Mical Perine,La'Mical Perine (29526873),KC,JAX,RB,0.0,0.0,0.0,0.0,0.0
JaMycal Hasty,JaMycal Hasty (29526925),JAX,KC,RB,0.0,0.0,0.0,0.0,0.0
D'Ernest Johnson,D'Ernest Johnson (29526929),JAX,KC,RB,0.33199999999999996,0.955,0.0,0.016666666666666666,-0.016666666666666666
Derek Parish,Derek Parish (29526931),JAX,KC,RB,0.0,0.0,0.0,0.0,0.0
Snoop Conner,Snoop Conner (29526933),JAX,KC,RB,0.0,0.0,0.0,0.0,0.0
Tyson Bagent,Tyson Bagent (29526687),CHI,TB,QB,0.0,0.0,0.0,0.0,0.0
John Wolford,John Wolford (29526691),TB,CHI,QB,0.0,0.0,0.0,0.0,0.0
Travis Homer,Travis Homer (29526881),CHI,TB,RB,0.931,1.915,0.0,0.0,0.0
Khari Blasingame,Khari Blasingame (29526883),CHI,TB,RB,0.12,0.6499999999999999,0.0,0.0,0.0
Robert Burns,Robert Burns (29526885),CHI,TB,RB,0.0,0.0,0.0,0.0,0.0
Ke'Shawn Vaughn,Ke'Shawn Vaughn (29526907),TB,CHI,RB,0.0,0.0,0.0,0.0,0.0
