Name,Name_id,Team,Opponent,Position,MedianProj,StDev,Optimal%,Ownership,Leverage
Rashid Shaheed,Rashid Shaheed (29622300),NO,CAR,WR,9.729999999999999,8.41,33.16,30.83333333333333,2.326666666666668
Juwan Johnson,Juwan Johnson (29622288),NO,CAR,TE,8.03,7.5166666666666675,26.56,25.979999999999997,0.5800000000000018
Alvin Kamara,Alvin Kamara (29622258),NO,CAR,RB,0.0,0.0,0.0,0.0,0.0
Tarik Cohen,Tarik Cohen (29622260),CAR,NO,RB,0.0,0.0,0.0,0.0,0.0
DJ Chark Jr.,DJ Chark Jr. (29622262),CAR,NO,WR,6.2333333333333325,7.866666666666667,17.04,8.706666666666667,8.333333333333332
Hayden Hurst,Hayden Hurst (29622282),CAR,NO,TE,7.819999999999999,7.003333333333333,22.12,20.843333333333334,1.2766666666666673
Adam Prentice,Adam Prentice (29622290),NO,CAR,RB,0.3666666666666667,0.6,0.0,0.0,0.0
Eno Benjamin,Eno Benjamin (29622314),NO,CAR,RB,0.0,0.0,0.0,0.0,0.0
Jordan Mims,Jordan Mims (29622318),NO,CAR,RB,0.0,0.0,0.0,0.0,0.0
Jake Haener,Jake Haener (29622321),NO,CAR,QB,0.0,0.0,0.0,0.0,0.0
Raheem Blackshear,Raheem Blackshear (29622338),CAR,NO,RB,0.0,0.0,0.0,0.0,0.0
Jashaun Corbin,Jashaun Corbin (29622369),CAR,NO,RB,0.0,0.0,0.0,0.0,0.0
P.J. Walker,P.J. Walker (29622257),CLE,PIT,QB,0.0,0.0,0.0,0.0,0.0
Mason Rudolph,Mason Rudolph (29622266),PIT,CLE,QB,0.0,0.0,0.0,0.0,0.0
Qadree Ollison,Qadree Ollison (29622270),PIT,CLE,RB,0.07666666666666666,0.04666666666666666,0.0,0.016666666666666666,-0.016666666666666666
Anthony McFarland Jr.,Anthony McFarland Jr. (29622316),PIT,CLE,RB,0.0,0.0,0.0,0.0,0.0
Pierre Strong Jr.,Pierre Strong Jr. (29622324),CLE,PIT,RB,0.30666666666666664,0.5399999999999999,0.0,0.1433333333333333,-0.1433333333333333
Zander Horvath,Zander Horvath (29622340),PIT,CLE,RB,0.0,0.0,0.0,0.0,0.0
Hassan Hall,Hassan Hall (29622354),CLE,PIT,RB,0.0,0.0,0.0,0.0,0.0
Alfonzo Graham,Alfonzo Graham (29622398),PIT,CLE,RB,0.0,0.0,0.0,0.0,0.0
Taysom Hill,Taysom Hill (29622235),NO,CAR,TE,5.569999999999999,7.293333333333333,14.48,4.779999999999999,9.700000000000001
Adam Thielen,Adam Thielen (29622253),CAR,NO,WR,7.1866666666666665,6.616666666666665,17.6,15.086666666666666,2.5133333333333354
Jonathan Mingo,Jonathan Mingo (29622383),CAR,NO,WR,6.309999999999999,6.556666666666666,13.12,5.333333333333333,7.786666666666666
Saints ,Saints  (29622228),NO,CAR,DST,7.903333333333333,4.45,31.68,39.35333333333333,-7.673333333333332
Donovan Peoples-Jones,Donovan Peoples-Jones (29622322),CLE,PIT,WR,7.486666666666666,7.913333333333333,21.08,16.79,4.289999999999999
Calvin Austin III,Calvin Austin III (29622336),PIT,CLE,WR,7.526666666666666,6.923333333333333,19.76,11.126666666666665,8.633333333333336
Steelers ,Steelers  (29622229),PIT,CLE,DST,7.2366666666666655,4.113333333333333,24.08,19.106666666666666,4.973333333333333
Terrace Marshall Jr.,Terrace Marshall Jr. (29622346),CAR,NO,WR,2.5533333333333332,5.576666666666666,2.64,0.6433333333333333,1.9966666666666668
Browns ,Browns  (29622227),CLE,PIT,DST,7.593333333333333,3.6799999999999997,25.6,27.43333333333333,-1.8333333333333286
Laviska Shenault Jr.,Laviska Shenault Jr. (29622332),CAR,NO,WR,4.039999999999999,6.63,8.76,1.4666666666666666,7.293333333333333
Keith Kirkwood,Keith Kirkwood (29622255),NO,CAR,WR,1.5233333333333332,2.4899999999999998,0.0,0.37999999999999995,-0.37999999999999995
Tre'Quan Smith,Tre'Quan Smith (29622274),NO,CAR,WR,0.0,0.0,0.0,0.0,0.0
Kirk Merritt,Kirk Merritt (29622280),NO,CAR,WR,0.0,0.0,0.0,0.0,0.0
Ihmir Smith-Marsette,Ihmir Smith-Marsette (29622330),CAR,NO,WR,0.06666666666666667,0.2333333333333333,0.0,0.0,0.0
Lynn Bowden Jr.,Lynn Bowden Jr. (29622342),NO,CAR,WR,0.0,0.0,0.0,0.0,0.0
A.T. Perry,A.T. Perry (29622350),NO,CAR,WR,0.0,0.0,0.0,0.0,0.0
Derek Wright,Derek Wright (29622375),CAR,NO,WR,0.0,0.0,0.0,0.0,0.0
Shaq Davis,Shaq Davis (29622387),NO,CAR,WR,0.0,0.0,0.0,0.0,0.0
Mike Strachan,Mike Strachan (29622389),CAR,NO,WR,0.0,0.0,0.0,0.0,0.0
Marquise Goodwin,Marquise Goodwin (29622237),CLE,PIT,WR,1.8666666666666667,4.1066666666666665,0.44,0.5066666666666666,-0.0666666666666666
Jakeem Grant Sr.,Jakeem Grant Sr. (29622239),CLE,PIT,WR,0.0,0.0,0.0,0.0,0.0
Miles Boykin,Miles Boykin (29622286),PIT,CLE,WR,0.96,1.8266666666666667,0.0,0.44666666666666666,-0.44666666666666666
Dez Fitzpatrick,Dez Fitzpatrick (29622302),PIT,CLE,WR,0.0,0.0,0.0,0.0,0.0
Jaelon Darden,Jaelon Darden (29622326),CLE,PIT,WR,0.0,0.0,0.0,0.0,0.0
Michael Woods II,Michael Woods II (29622344),CLE,PIT,WR,0.0,0.0,0.0,0.0,0.0
Austin Watkins Jr.,Austin Watkins Jr. (29622348),CLE,PIT,WR,0.0,0.0,0.0,0.0,0.0
Jacob Copeland,Jacob Copeland (29622358),PIT,CLE,WR,0.0,0.0,0.0,0.0,0.0
Simi Fehoko,Simi Fehoko (29622360),PIT,CLE,WR,0.0,0.0,0.0,0.0,0.0
Cedric Tillman,Cedric Tillman (29622362),CLE,PIT,WR,1.04,2.773333333333333,0.04,0.3966666666666666,-0.35666666666666663
Anthony Schwartz,Anthony Schwartz (29622371),CLE,PIT,WR,0.0,0.0,0.0,0.0,0.0
Gunner Olszewski,Gunner Olszewski (29622377),PIT,CLE,WR,0.7399999999999999,1.0399999999999998,0.0,0.3566666666666667,-0.3566666666666667
David Bell,David Bell (29622385),CLE,PIT,WR,0.8933333333333332,2.0466666666666664,0.0,0.3766666666666666,-0.3766666666666666
Panthers ,Panthers  (29622230),CAR,NO,DST,6.729999999999999,3.7999999999999994,18.64,14.139999999999999,4.500000000000002
Harrison Bryant,Harrison Bryant (29622298),CLE,PIT,TE,2.0066666666666664,3.4266666666666667,0.48,1.43,-0.95
Connor Heyward,Connor Heyward (29622328),PIT,CLE,TE,1.8833333333333333,3.5533333333333337,0.6,0.94,-0.33999999999999997
Darnell Washington,Darnell Washington (29622394),PIT,CLE,TE,1.1166666666666665,1.9499999999999997,0.04,0.3133333333333333,-0.2733333333333333
Jordan Akins,Jordan Akins (29622272),CLE,PIT,TE,1.5633333333333332,2.7566666666666664,0.12,0.30666666666666664,-0.18666666666666665
Jimmy Graham,Jimmy Graham (29622231),NO,CAR,TE,0.52,1.0866666666666667,0.0,0.14666666666666667,-0.14666666666666667
Zach Wood,Zach Wood (29622241),NO,CAR,TE,0.0,0.0,0.0,0.0,0.0
Foster Moreau,Foster Moreau (29622276),NO,CAR,TE,1.8166666666666667,2.716666666666667,0.2,0.6466666666666666,-0.4466666666666666
Tommy Hudson,Tommy Hudson (29622278),NO,CAR,TE,0.0,0.0,0.0,0.0,0.0
Michael Jacobson,Michael Jacobson (29622284),NO,CAR,TE,0.0,0.0,0.0,0.0,0.0
Giovanni Ricci,Giovanni Ricci (29622292),CAR,NO,TE,0.8266666666666667,1.5599999999999998,0.0,0.15999999999999998,-0.15999999999999998
Stephen Sullivan,Stephen Sullivan (29622296),CAR,NO,TE,0.0,0.0,0.0,0.0,0.0
Ian Thomas,Ian Thomas (29622306),CAR,NO,TE,0.95,1.7166666666666663,0.04,0.18999999999999997,-0.14999999999999997
Tommy Tremble,Tommy Tremble (29622373),CAR,NO,TE,1.45,2.3499999999999996,0.04,0.23666666666666664,-0.19666666666666663
Rodney Williams II,Rodney Williams II (29622310),PIT,CLE,TE,0.0,0.0,0.0,0.0,0.0
Zaire Mitchell-Paden,Zaire Mitchell-Paden (29622396),CLE,PIT,TE,0.0,0.0,0.0,0.0,0.0
